trial,rsi_min_thresh,rsi_max_thresh,adx_thresh,atr_mult,vwap_atr_mult,buy_factor,sell_factor,trailstop_pct,thresh_mode,thresh_window,avg_daily_pnl
4085,31,97,25.89109,0.23393,0.28013,0.97345,0.49575,2.46607,roll_median,74,217.26253
261,30,92,6.69269,0.01813,1.44434,0.91116,0.19926,3.99197,roll_median,105,217.04247
2209,43,97,10.01084,0.46262,1.09773,0.97249,0.5539,2.25001,roll_median,74,216.98811
77,37,96,10.41285,0.47882,2.78356,0.35895,0.63203,2.68445,roll_median,259,216.88737
2133,34,97,8.11613,0.45495,0.9437,0.93994,0.54163,2.23462,roll_median,80,216.82653
2586,31,78,8.26299,0.48131,9.41914,0.98984,0.53648,2.80945,roll_median,87,216.76637
1325,32,93,9.31385,0.12053,1.04072,0.97155,0.4612,2.59634,roll_median,55,216.75068
2063,29,100,7.4597,0.47026,0.61623,0.95859,0.51612,2.47045,roll_median,86,216.57821
4076,29,94,7.36056,0.028,0.5707,0.95435,0.3908,2.74207,roll_median,81,216.51905
3838,32,92,18.62574,0.0447,1.22302,0.98961,0.50054,2.67533,roll_median,60,216.47389
3602,30,81,7.81237,0.03482,6.16054,0.95642,0.45057,2.61822,roll_median,80,216.41711
2035,30,100,30.98377,0.5421,1.55057,0.97504,0.47482,2.07904,roll_median,94,216.38553
1698,28,98,6.96207,0.04905,0.63616,0.95792,0.52217,2.56297,roll_median,84,216.30542
62,31,96,15.32582,0.7413,3.55793,0.59037,0.82271,2.59226,roll_median,256,216.14605
1933,28,98,8.13965,0.31125,0.11551,0.94481,0.37788,2.47146,roll_median,73,216.05847
3241,29,93,8.01767,0.21654,-0.16709,0.95452,0.42986,2.51451,roll_median,71,215.27432
4273,31,100,6.62694,0.83458,0.869,0.97171,0.62676,0.41882,roll_median,106,215.058
1438,34,97,5.61256,0.34238,1.07555,0.93894,0.25571,2.53688,roll_median,70,215.02063
1213,34,96,8.60391,0.78182,1.04178,0.94534,0.49747,2.40466,roll_median,72,214.96942
2465,29,95,6.5324,0.37377,0.5931,0.97423,0.36414,2.84689,roll_median,76,214.73742
3472,29,97,9.95162,0.06175,0.65851,0.90404,0.48895,2.73024,roll_median,89,214.671
4310,34,100,6.47101,0.91321,1.04091,0.98955,0.63946,1.11732,roll_median,83,214.39484
2611,30,96,10.34928,0.34962,1.5705,0.30807,0.35546,2.44176,roll_median,142,214.38063
2753,31,86,9.13276,0.42919,1.76142,0.97244,0.49051,2.78607,roll_median,55,214.36642
3258,29,95,10.54797,0.11285,0.58622,0.9732,0.4604,2.40397,roll_median,75,214.30658
3517,32,95,8.6762,0.10259,0.79895,0.95773,0.42019,2.12889,roll_median,33,214.30568
1840,36,96,36.99908,0.08289,0.38952,0.97169,0.44139,2.59708,roll_median,82,214.00816
1622,32,82,6.76896,0.05346,1.48332,0.95637,0.24588,2.316,roll_median,100,213.77221
73,34,97,9.34057,0.40324,4.18251,0.49234,0.71315,2.586,roll_median,291,213.72842
1106,32,72,6.55124,0.2986,2.33504,0.9557,0.4926,2.54954,roll_median,70,213.66026
2280,30,97,29.64374,0.37381,2.15889,0.9568,0.48116,2.81583,roll_median,91,213.04047
2545,35,99,8.67099,0.5558,0.99586,0.97104,0.37664,2.56844,roll_mean,77,212.83521
986,29,97,8.00898,0.3998,0.77683,0.93087,0.50816,2.57605,roll_median,80,212.78068
822,31,88,8.86022,0.06385,4.58121,0.9569,0.25203,2.947,roll_median,99,212.717
3131,29,96,9.30003,0.20132,0.6532,0.93379,0.53289,2.82475,roll_median,90,212.19216
2028,29,100,15.75715,0.50814,0.77642,0.91926,0.49479,3.06498,roll_median,77,212.19153
1550,33,92,8.54759,0.37988,1.31268,0.94099,0.51913,2.54168,roll_median,86,212.06916
86,34,99,13.68615,2.7356,4.81542,0.56811,0.92687,1.03698,roll_median,235,211.98563
2140,28,99,7.81883,0.53357,0.7944,0.92577,0.48227,2.14484,roll_median,73,211.89363
4057,32,97,6.26551,0.20089,0.3308,0.21042,0.53864,2.63502,roll_median,79,211.88205
4006,34,97,6.98883,0.31854,1.08438,0.97288,0.42281,2.63272,roll_median,64,211.703
3802,30,94,8.97677,0.03094,1.29168,0.23937,0.4744,2.7823,roll_median,73,211.66616
1969,32,90,8.41035,0.3801,1.96281,0.94585,0.41509,2.76547,roll_median,98,211.50226
2868,29,100,31.37365,0.66606,1.21923,0.94043,0.49178,2.53977,roll_median,80,210.87584
3025,30,98,7.38406,0.53002,0.75024,0.95436,0.38599,2.56893,roll_median,76,210.80363
1790,31,95,6.77189,0.04515,0.80101,0.94438,0.4555,2.84601,roll_median,76,210.67842
1347,33,92,7.45144,0.1377,1.23865,0.98963,0.53288,2.63174,roll_median,86,210.65889
618,31,99,30.63756,0.31142,2.55335,0.97165,0.91115,2.26753,roll_median,89,210.46868
43,33,100,10.85909,0.02974,4.00186,0.68488,0.84788,1.21905,roll_median,193,210.45968
3857,34,94,7.14017,0.35761,0.88585,0.95717,0.43343,2.61997,roll_median,52,210.36453
1973,30,98,7.75367,0.26993,0.69253,0.95748,0.46128,2.51734,roll_median,81,210.34253
3005,29,95,8.14765,0.50203,0.69819,0.95524,0.52673,2.89543,roll_median,55,210.26711
2278,32,83,7.42102,0.61755,1.61912,0.97166,0.56136,2.56356,roll_median,75,210.23405
1378,30,97,8.72603,0.07557,0.80056,0.95469,0.52937,2.86044,roll_median,49,210.22563
2855,32,83,5.00253,0.34853,2.20906,0.97252,0.37394,2.2844,roll_median,82,210.04042
2210,31,73,9.25396,0.34969,2.36236,0.94147,0.56241,2.26785,roll_median,62,209.90258
3178,35,97,7.50023,0.56688,0.94535,0.91779,0.4487,2.68235,roll_median,69,209.81795
1540,31,88,8.82051,0.33666,1.55121,0.95663,0.48257,0.77307,roll_median,77,209.73574
2156,32,99,10.38494,0.36188,0.67066,0.95823,0.45428,2.4547,roll_median,72,209.68732
1120,30,94,8.58564,0.63072,0.82151,0.96918,0.50202,4.60671,roll_median,80,209.60789
3946,31,95,7.87171,0.02731,0.69101,0.95794,0.4613,2.91225,roll_median,73,209.60737
4307,32,100,6.14836,1.06128,0.71144,0.95924,0.62122,0.66174,roll_median,72,209.52663
3589,35,94,8.30781,0.33586,1.1045,0.93183,0.46885,2.18486,roll_median,71,209.44326
2700,29,100,11.05646,0.16715,0.70042,0.93143,0.47555,3.01086,roll_median,102,209.22416
3781,30,99,9.40516,0.04589,0.73087,0.97245,0.10856,2.51738,roll_median,69,209.22111
869,31,100,6.54458,0.45922,2.67872,0.31777,0.34516,2.64156,roll_median,104,209.05653
2388,32,99,25.539,0.37899,0.43204,0.91089,0.3724,2.54573,roll_median,88,208.984
1044,33,94,5.62904,0.24969,0.71153,0.95442,0.5134,2.47899,roll_median,70,208.81837
3306,30,97,7.14797,0.10995,0.6967,0.98907,0.43687,2.54204,roll_median,76,208.60632
440,60,97,7.13876,0.0357,4.13724,0.97256,0.28742,3.28241,roll_median,89,208.56389
1148,33,95,19.66495,0.33561,0.7678,0.96131,0.58695,2.85442,roll_median,84,208.55595
2971,31,100,6.35223,0.41576,0.6895,0.97182,0.57594,2.5269,roll_median,68,208.33305
2808,30,97,10.11641,0.41929,0.78816,0.98978,0.55485,2.94198,roll_median,62,208.17105
2372,32,65,6.05266,0.64595,1.55343,0.97293,0.5074,2.57907,roll_median,86,208.05963
2907,34,68,8.35736,0.4353,2.1815,0.97305,0.48451,2.41331,roll_median,74,207.77874
1406,35,94,7.76031,0.04172,1.11148,0.95662,0.53589,2.48743,roll_median,91,207.62942
478,31,96,6.4338,0.04566,3.00057,0.35951,0.27286,2.8457,roll_median,68,207.54411
4056,35,94,10.5449,0.03277,0.84949,0.94462,0.46092,2.7876,roll_median,59,207.53637
1551,30,92,7.717,0.46046,1.44008,0.95787,0.57518,2.39761,roll_median,93,207.363
2487,32,97,30.49027,0.81938,2.36087,0.96119,0.58367,2.63539,roll_mean,91,207.07853
3953,27,96,9.03351,0.32876,0.56921,0.97129,0.30745,2.58766,roll_mean,90,206.82226
1932,31,72,9.03541,0.18483,2.3942,0.94162,0.43475,2.36506,roll_median,80,206.76453
703,30,98,5.03473,0.48882,2.24349,0.29268,0.27688,2.28109,roll_median,74,206.72179
3542,30,96,27.11649,0.11758,-0.13908,0.91491,0.55963,2.7183,roll_median,74,206.65884
3287,30,96,9.00154,0.11797,0.45658,0.95666,0.45269,2.61783,roll_median,83,206.556
18,39,84,6.12351,0.06692,5.90307,0.6098,0.59043,2.77595,roll_median,197,206.55453
1251,32,89,7.44088,0.84203,3.46155,0.98914,0.56323,2.59864,roll_median,71,206.28616
2701,29,99,9.24953,0.21771,0.18829,0.91707,0.45534,3.06414,roll_median,90,206.18537
919,30,97,6.71465,0.03552,0.18346,0.95583,0.45702,2.99412,roll_median,80,206.12768
3296,29,95,8.36562,0.09737,0.12894,0.92414,0.46367,2.56803,roll_median,80,206.11279
1008,30,96,6.92849,0.22399,0.24556,0.95622,0.59195,2.36938,roll_median,80,206.08889
3741,32,100,5.93545,0.01676,0.3745,0.94433,0.43435,2.47025,roll_median,75,206.04874
2553,30,99,8.56221,0.08284,0.21816,0.95867,0.41799,2.54879,roll_median,79,205.95979
3692,29,95,6.11323,0.28715,0.32621,0.93474,0.43873,2.45154,roll_median,85,205.88816
3432,33,96,8.90686,0.09941,0.75622,0.98965,0.44029,2.16625,roll_median,55,205.86784
3633,33,97,6.96796,0.35869,0.72908,0.82483,0.43014,2.46088,roll_median,81,205.82947
309,32,92,9.93317,0.01139,2.71668,0.90049,0.34253,3.11304,roll_median,146,205.817
3587,31,95,7.04477,0.04696,0.39958,0.94751,0.48933,2.5087,roll_median,74,205.75542
1904,30,97,8.77816,0.23388,0.25826,0.958,0.40713,2.47429,roll_median,70,205.61584
3246,30,93,9.39496,0.18696,0.24233,0.95791,0.37957,2.5534,roll_median,83,205.61405
1222,33,97,7.97593,0.49616,0.6093,0.95435,0.55913,2.59076,roll_median,77,205.57121
3405,33,98,9.9507,0.11634,-0.01544,0.9395,0.44518,2.31375,roll_median,75,205.45716
2471,30,95,7.52269,0.61224,0.1427,0.974,0.36716,1.77703,roll_median,80,205.44958
954,30,96,6.33033,0.21053,0.64437,0.97114,0.52582,2.52689,roll_median,78,205.42589
3769,33,96,6.70908,0.21071,0.32211,0.9565,0.40463,2.33262,roll_median,78,205.42195
1330,33,93,23.74477,0.17279,0.74289,0.90705,0.42463,2.71155,roll_median,68,205.34784
3689,31,88,29.62662,0.16753,0.90943,0.91875,0.39823,2.3715,roll_median,91,205.29258
3996,32,66,6.88726,0.43346,2.86372,0.97276,0.43793,2.56662,roll_median,80,205.15247
3038,33,88,5.58725,0.51118,4.03492,0.95855,0.50895,2.5444,roll_median,66,204.95932
2454,28,98,10.12278,0.36574,-0.36514,0.93509,0.57462,2.21025,roll_median,79,204.84242
1531,35,94,5.04202,0.37857,1.08205,0.98996,0.67991,2.40813,roll_median,58,204.69116
2787,32,100,8.20026,0.45055,8.44449,0.94488,0.47742,2.36546,roll_median,58,204.66863
2373,33,94,9.04399,0.47585,0.39635,0.75937,0.59185,1.98236,roll_median,79,204.58263
4094,35,96,5.65213,0.36174,1.00405,0.98989,0.46662,2.86523,roll_median,58,204.55658
3945,29,98,5.55555,0.55979,0.13114,0.94379,0.50692,2.50489,roll_median,89,204.50274
2456,31,100,6.82429,0.50512,0.21819,0.18603,0.45689,0.65252,roll_median,82,204.42832
3099,32,75,7.08466,1.4297,2.10587,0.94284,0.41275,3.01915,roll_median,58,204.36032
646,32,99,7.27564,0.54988,0.57972,0.93387,0.76305,2.37976,roll_median,47,204.34216
3707,29,98,14.55575,0.04052,0.4579,0.94374,0.47917,2.6911,roll_median,89,203.85279
999,32,95,5.72727,0.316,1.78891,0.22418,0.69963,2.41675,roll_median,94,203.73774
4025,28,97,5.0023,0.07186,0.01985,0.94309,0.34967,2.45849,roll_median,71,203.57374
1977,29,96,7.87817,0.42161,0.0734,0.94327,0.43042,2.39609,roll_median,63,203.29374
1517,30,92,32.19166,0.39908,0.87855,0.98921,0.64393,2.10092,roll_median,82,203.23916
1256,31,69,5.86151,0.6266,2.15888,0.98952,0.23222,2.82984,roll_median,89,202.78674
3551,34,95,8.53944,0.29519,0.23925,0.94402,0.45678,2.2354,roll_median,74,202.754
3381,31,97,11.53287,0.08262,0.63028,0.98964,0.43301,2.58845,roll_median,60,202.50721
2666,30,60,7.7854,6.22952,1.33493,0.9706,0.48549,2.42398,roll_median,56,202.44258
1669,37,65,10.50989,0.3866,3.66734,0.98965,0.2789,2.4667,roll_mean,105,202.12511
985,31,99,7.01156,0.40664,0.58778,0.98902,0.53843,2.3923,roll_median,55,202.10132
3464,32,99,6.75481,0.15694,2.06817,0.22433,0.48274,2.52625,roll_median,72,202.00211
2529,34,98,7.95719,0.42266,0.64961,0.8086,0.45195,3.08702,roll_median,70,201.93142
3450,33,92,7.58682,0.15948,8.94813,0.94452,0.43953,2.69711,roll_median,79,201.87132
813,28,97,8.0937,0.31966,0.43572,0.95955,0.31626,2.4015,roll_median,96,201.64432
3298,31,96,11.29424,0.15471,0.71966,0.94428,0.47477,2.57695,roll_mean,77,201.53768
1194,32,96,25.15772,0.23923,3.08055,0.29761,0.52484,2.31984,roll_median,84,201.42347
1600,28,96,9.13795,0.37642,0.59018,0.84723,0.48935,2.21373,roll_mean,100,201.40911
1340,32,95,8.66974,0.09803,0.81252,0.89097,0.48471,2.68619,roll_median,71,201.27074
2100,32,99,9.12386,0.49318,0.74843,0.89916,0.51968,2.42492,roll_median,85,201.23237
723,32,76,7.59288,0.54519,2.10205,0.94761,0.76692,2.29649,roll_median,86,201.17432
1417,35,92,8.86176,0.02995,2.72484,0.97131,0.63398,2.75938,roll_median,97,201.14337
1203,32,81,7.16467,0.35002,2.34234,0.53072,0.46387,2.82602,roll_median,61,200.96347
2078,44,99,9.73848,0.93582,0.41231,0.90325,0.46518,2.54698,roll_median,75,200.92984
70,31,84,7.66271,0.24478,3.17731,0.6406,0.7549,1.93876,roll_median,252,200.56968
2765,28,98,9.98092,0.36264,-0.02503,0.97341,0.47439,2.80754,roll_median,54,200.51258
839,33,100,5.5477,0.14642,8.32169,0.98979,0.22583,2.90057,roll_median,69,200.41563
1917,30,99,10.42679,0.22885,0.82363,0.91441,0.40171,2.59322,roll_median,86,200.41153
380,35,83,5.02073,0.0187,3.68155,0.9629,0.21227,3.42896,roll_median,70,200.34063
1604,30,97,7.41012,0.34733,0.18336,0.91231,0.52089,2.01987,roll_mean,86,200.31795
1880,29,96,6.26118,0.02554,-0.03233,0.95953,0.44643,2.54125,roll_median,98,200.22626
3746,32,96,8.70127,0.25441,0.73352,0.90915,0.48654,2.89919,roll_median,75,200.21684
1079,31,93,18.0363,0.19729,0.35433,0.98939,0.49702,4.7993,roll_median,65,200.12132
26,42,75,9.19857,0.05597,4.71128,0.98762,0.77605,1.30006,roll_median,181,199.36453
671,30,100,6.27713,0.25301,0.78287,0.92965,0.3521,2.66597,roll_median,90,198.97953
2713,30,99,10.28615,0.54256,0.59685,0.91381,0.45598,2.92086,roll_mean,77,198.97205
3447,32,96,8.57165,0.07028,0.79072,0.92678,0.41799,2.38528,roll_median,75,198.93595
4208,32,97,14.9962,0.3692,0.73069,0.9291,0.52694,2.70492,roll_median,87,198.70026
3832,30,99,6.81766,0.16053,0.66369,0.94481,0.51927,2.27464,roll_median,82,198.68953
4167,30,95,8.34527,0.22942,0.66549,0.94652,0.54271,2.5724,roll_median,87,198.37921
1625,32,96,6.426,0.51921,0.47249,0.9398,0.26238,2.44963,roll_mean,80,198.35284
1609,30,98,5.63129,0.44947,0.46841,0.919,0.51097,2.18927,roll_mean,99,198.20074
4121,32,100,5.6366,0.25492,-0.59049,0.97461,0.4434,2.9423,roll_mean,94,198.03405
2158,33,97,8.61021,0.62841,0.23658,0.86617,0.50308,2.56399,roll_median,90,197.84237
1798,33,96,6.29669,0.05371,0.7247,0.94436,0.41905,2.90719,roll_median,79,197.74947
3185,32,94,10.95104,0.32675,0.25904,0.88089,0.49028,2.59703,roll_median,77,197.64842
1126,32,96,6.84417,0.23154,0.29535,0.97113,0.39806,2.32514,roll_mean,85,197.11453
4331,32,98,5.05463,1.44252,0.61749,0.97154,0.63441,0.67662,roll_mean,81,197.01779
3275,29,63,8.48866,0.12145,1.39857,0.94596,0.48497,2.60668,roll_median,87,197.00316
4329,31,100,28.84469,1.04083,1.85977,0.98971,0.66655,0.19302,roll_median,71,196.89842
1102,21,88,6.68571,0.31849,0.59679,0.92101,0.22629,2.27913,roll_median,84,196.755
4177,31,97,7.20559,0.48818,0.43853,0.93991,0.41543,2.73003,roll_mean,73,196.71516
2273,29,89,20.87162,0.40982,1.63281,0.9703,0.54342,2.20549,roll_median,95,196.447
1809,30,94,5.73077,0.05702,0.66968,0.95521,0.48706,2.84472,roll_median,95,196.34368
3032,33,97,7.45573,0.53503,0.54198,0.97272,0.5092,2.55024,roll_mean,84,196.29405
3582,30,97,7.14298,0.0388,-0.26186,0.90237,0.34087,2.48667,roll_median,76,196.21316
3993,31,82,8.85968,0.56796,2.07961,0.9367,0.38749,2.68372,roll_median,100,196.15674
2120,31,98,9.79865,0.46218,0.47163,0.89206,0.53231,2.22262,roll_median,73,196.13989
1952,33,98,7.58355,0.31315,0.37728,0.90063,0.43781,2.39683,roll_median,80,196.02579
2062,31,99,40.11517,0.49161,1.20924,0.95873,0.44391,2.28999,roll_median,96,195.85011
979,34,100,38.96897,0.37415,1.53999,0.95359,0.55426,2.41575,roll_median,66,195.84153
1324,31,93,9.14864,0.06955,0.67779,0.94232,0.47492,2.512,roll_median,67,195.819
2128,32,97,10.87609,0.40366,0.55744,0.92262,0.48493,2.29068,roll_median,82,195.77958
2561,31,97,7.21125,0.58289,0.74849,0.97132,0.42965,2.90153,roll_median,62,195.772
3366,33,93,9.13909,0.12442,0.68162,0.94256,0.35034,2.15528,roll_median,68,195.72589
3726,30,100,8.54125,0.15728,8.49827,0.95652,0.40554,2.42743,roll_median,90,195.67705
3904,32,98,6.35477,0.3231,0.39595,0.8812,0.49361,2.4845,roll_median,63,195.66989
3046,30,95,5.60202,0.86665,0.5682,0.91207,0.41297,3.12191,roll_median,88,195.64321
2805,31,99,9.31771,0.35987,0.32995,0.9208,0.43374,2.66411,roll_median,86,195.58737
3082,33,96,6.16795,1.08982,0.81411,0.9582,0.43594,2.83687,roll_median,63,195.48289
3597,32,96,7.76637,0.09971,0.61833,0.9712,0.43192,2.52857,roll_mean,70,195.47668
2044,30,100,9.22364,0.6752,0.13337,0.91617,0.49952,2.30966,roll_median,90,195.47526
2198,32,96,10.55413,0.5,0.81376,0.9738,0.59662,1.8528,roll_median,64,195.45684
726,33,98,38.81167,0.42573,1.2124,0.95058,0.84302,2.89214,roll_median,78,195.39032
57,30,92,11.2604,3.42401,2.11143,0.57005,0.98775,0.14703,roll_median,245,195.37305
3603,32,95,10.55116,0.14823,0.15449,0.89067,0.58726,2.54096,roll_median,66,195.35937
287,32,95,9.55501,0.01007,0.73072,0.91561,0.16612,3.61424,roll_mean,113,195.23763
2945,32,98,30.08183,0.37537,1.0402,0.36175,0.49746,2.6367,roll_median,88,195.05974
1317,31,96,8.66472,0.41808,0.08866,0.98979,0.26531,2.93595,roll_mean,88,194.98568
2410,32,96,5.867,0.34665,2.35494,0.24406,0.56508,2.32745,roll_median,73,194.96637
3852,33,99,6.3149,0.4191,9.14461,0.94589,0.47726,2.42505,roll_median,81,194.95911
1105,30,96,5.00194,0.24031,-0.29274,0.9376,0.24566,2.431,roll_median,85,194.93763
916,32,97,29.41981,0.13349,1.93903,0.97144,0.49247,2.69877,roll_median,73,194.92584
2609,33,97,8.70554,0.40502,0.16138,0.92603,0.48596,2.84502,roll_median,84,194.85863
2656,31,95,8.02394,0.36612,0.03852,0.97205,0.41986,2.442,roll_mean,48,194.72937
1804,30,95,5.71707,0.06584,0.40585,0.93122,0.47248,3.00765,roll_median,92,194.70405
3164,30,97,7.84392,0.21533,-0.11383,0.93396,0.49301,2.81073,roll_median,81,194.68711
1051,33,95,5.70524,0.34423,0.11935,0.92637,0.48933,2.64789,roll_median,81,194.61842
2460,33,94,11.25949,0.70519,0.76641,0.97468,0.343,2.91331,roll_median,61,194.61674
4072,32,64,8.47095,0.18512,2.43516,0.85425,0.46946,2.91374,roll_median,78,194.61053
2331,30,97,6.25686,0.44954,8.73184,0.97219,0.5057,2.22695,roll_median,80,194.60589
1332,33,95,8.28433,0.12188,0.37499,0.9234,0.43626,2.81579,roll_median,77,194.587
2440,32,100,36.33074,0.35861,2.79876,0.94644,0.48101,2.76132,roll_median,125,194.51442
3462,33,94,8.56344,0.23825,0.45878,0.91689,0.44018,2.6855,roll_median,76,194.46337
4074,30,99,9.3137,0.36282,-0.1128,0.92888,0.61577,2.34455,roll_median,73,194.44847
2706,30,99,8.48981,0.06879,0.61138,0.94278,0.4725,2.97118,roll_median,81,194.38816
1784,32,96,5.64444,0.05178,0.60473,0.91215,0.42639,3.09642,roll_median,66,194.34047
1177,31,100,7.93917,0.48504,0.49561,0.93507,0.518,2.54937,roll_median,76,194.19221
3968,33,97,8.45939,0.14959,0.49382,0.91688,0.56284,2.72685,roll_median,72,193.96068
3393,31,97,9.71177,0.07636,0.2934,0.92817,0.35377,2.26825,roll_median,71,193.94479
3861,30,100,7.93545,0.17469,0.55523,0.92132,0.36593,2.00534,roll_median,98,193.86611
1545,31,93,10.09152,0.34959,0.28167,0.89432,0.59384,2.42534,roll_median,93,193.85574
3197,30,98,8.27985,0.28205,0.6307,0.94571,0.57336,2.50487,roll_median,72,193.70763
1398,34,97,6.49394,0.04893,0.20725,0.88211,0.52957,2.72126,roll_median,76,193.65311
1687,31,99,7.64503,0.04064,0.25072,0.92615,0.2695,2.87565,roll_median,68,193.60137
3642,31,98,6.93587,0.05013,0.14934,0.93217,0.527,1.90347,roll_median,70,193.58711
3326,32,66,11.79368,0.14645,1.2405,0.98943,0.46458,2.68387,roll_median,71,193.54932
2416,31,95,17.40042,0.56074,0.01638,0.94376,0.50124,2.34097,roll_median,85,193.48158
1788,30,100,5.03754,0.04462,0.36432,0.94227,0.4431,3.0149,roll_median,60,193.45774
3055,32,94,9.10888,0.91103,0.13988,0.93305,0.42204,3.07067,roll_median,69,193.44126
2740,32,98,18.16321,0.39806,0.47644,0.94369,0.45052,3.003,roll_median,72,193.24732
3078,31,86,6.02649,0.26166,1.62439,0.94333,0.39568,2.9124,roll_median,78,193.16447
3685,31,96,8.72582,0.09552,0.63048,0.97276,0.49353,2.61086,roll_median,81,192.83784
2231,32,97,6.87543,0.32638,1.91395,0.20573,0.58463,2.66632,roll_median,82,192.55637
1982,34,66,9.69136,0.25457,1.95002,0.95343,0.56528,2.59436,roll_median,91,192.50689
4070,28,78,5.56729,0.40254,1.22813,0.94668,0.50283,2.44827,roll_median,84,192.31268
3063,30,93,7.56084,1.12918,0.57351,0.94363,0.43592,3.26119,roll_median,70,192.15421
1131,31,75,8.50296,0.50051,2.21901,0.98995,0.60449,2.22542,roll_median,88,192.10789
94,32,96,14.15229,0.06828,-0.39319,0.19419,0.72646,2.19603,roll_median,215,191.95268
3499,31,93,6.58646,0.21947,0.60991,0.92462,0.49384,2.63304,roll_median,69,191.84511
3231,30,93,8.47875,0.24704,0.43284,0.94261,0.4345,1.98734,roll_median,69,191.82295
2147,31,99,8.60521,0.44936,0.64614,0.95351,0.47084,2.61759,roll_median,61,191.74347
3754,33,93,8.84336,0.0873,0.60168,0.92739,0.41161,0.86272,roll_median,73,191.42489
4112,32,95,7.19949,0.36529,0.50476,0.95848,0.47005,2.81642,roll_median,57,191.27432
4129,35,97,5.01726,0.24552,0.81051,0.94411,0.51645,2.86346,roll_median,70,190.89442
2763,32,97,11.10601,0.38558,0.59906,0.97443,0.43028,2.20431,roll_median,60,190.83547
4019,32,96,7.91617,0.35989,0.37651,0.97269,0.42265,2.73824,roll_median,64,190.79237
3655,34,96,6.19811,0.20131,0.49766,0.91358,0.50315,2.33995,roll_median,64,190.69347
2766,31,98,9.43011,0.28953,0.54928,0.97406,0.44154,2.38561,roll_median,64,190.64947
2986,29,96,6.24016,0.45524,1.94575,0.20761,0.54779,2.72547,roll_median,61,190.62432
2886,32,63,6.8239,0.414,2.79829,0.97287,0.49143,1.79953,roll_median,80,190.52458
3077,33,96,8.19927,0.40534,0.47124,0.95725,0.44042,3.03958,roll_median,55,190.49389
2498,33,100,7.71234,0.26768,0.34997,0.97193,0.54487,2.57937,roll_median,66,190.39763
666,33,99,5.52933,0.27646,0.32102,0.97191,0.79371,2.72008,roll_median,62,190.22221
1331,34,94,9.33696,0.09927,0.4744,0.94166,0.50523,2.66428,roll_median,73,190.20789
3837,31,71,9.50267,0.32106,2.74153,0.92841,0.41062,2.48473,roll_median,81,190.08337
516,27,98,5.01167,0.39717,8.7925,0.97424,0.29462,3.05471,roll_median,90,190.02563
3346,33,93,9.89891,0.09927,0.47038,0.95805,0.41328,2.26201,roll_median,64,189.91168
3317,32,95,38.50982,0.19592,2.26481,0.95914,0.40162,2.5934,roll_median,91,189.84058
