date,uid,sku,price
03/03/2018,33896998,sku_four_599,599
12/12/2017,74928770,sku_one_199,199
18/07/2016,91889795,sku_one_199,199
11/04/2017,94035387,sku_four_599,599
16/07/2017,94035387,sku_seven_1499,499
29/12/2017,94035387,sku_four_599,599
10/04/2018,94035387,sku_three_499,499
25/02/2018,83352334,sku_four_599,599
23/11/2016,49143588,sku_two_299,299
07/01/2017,49143588,sku_two_299,299
26/02/2017,49143588,sku_three_499,499
05/06/2017,49143588,sku_four_599,599
19/04/2018,49143588,sku_eight_2099,99
31/12/2016,41957250,sku_one_199,199
08/02/2017,41957250,sku_seven_1499,499
02/05/2017,41957250,sku_three_499,499
10/06/2017,41957250,sku_one_199,199
01/10/2017,41957250,sku_four_599,599
25/10/2017,41957250,sku_three_499,499
01/01/2018,12981071,sku_one_199,199
02/12/2016,64310577,sku_two_299,299
31/01/2017,64310577,sku_one_199,199
04/02/2017,64310577,sku_two_299,299
12/02/2017,64310577,sku_five_899,899
23/04/2017,64310577,sku_one_199,199
03/05/2017,64310577,sku_two_299,299
13/05/2017,64310577,sku_three_499,499
10/10/2017,64310577,sku_one_199,199
23/03/2018,64310577,sku_four_599,599
06/07/2017,83206239,sku_four_599,599
27/07/2017,83206239,sku_three_499,499
18/08/2017,83206239,sku_three_499,499
25/08/2015,93472324,sku_one_199,199
01/10/2015,93472324,sku_three_499,499
14/10/2015,93472324,sku_one_199,199
26/12/2015,93472324,sku_four_599,599
30/03/2016,93472324,sku_three_499,499
23/06/2016,93472324,sku_one_199,199
15/07/2016,93472324,sku_one_199,199
02/12/2017,97073613,sku_one_199,199
03/11/2017,94146388,sku_one_199,199
12/11/2017,94146388,sku_six_1299,299
03/04/2017,97005577,sku_four_599,599
25/05/2017,97005577,sku_one_199,199
11/09/2017,97005577,sku_two_299,299
12/01/2018,97005577,sku_three_499,499
21/03/2017,94420748,sku_one_199,199
25/08/2017,94420748,sku_eight_2099,99
03/02/2018,94420748,sku_one_199,199
04/02/2018,94420748,sku_four_599,599
22/02/2017,64211010,sku_four_599,599
28/02/2017,64211010,sku_four_599,599
29/06/2017,64211010,sku_five_899,899
23/08/2017,64211010,sku_seven_1499,499
18/02/2018,64211010,sku_one_199,199
12/09/2016,52404207,sku_four_599,599
03/10/2017,52404207,sku_three_499,499
03/02/2018,52404207,sku_four_599,599
27/08/2015,69416447,sku_four_599,599
03/10/2016,69416447,sku_two_299,299
10/12/2016,69416447,sku_two_299,299
06/10/2017,94921963,sku_three_499,499
04/08/2016,32279868,sku_six_1299,299
12/08/2016,32279868,sku_three_499,499
23/11/2016,32279868,sku_four_599,599
11/05/2017,32279868,sku_four_599,599
20/06/2017,32279868,sku_two_299,299
30/07/2017,32279868,sku_three_499,499
12/08/2017,32279868,sku_three_499,499
04/09/2017,32279868,sku_four_599,599
02/10/2017,32279868,sku_six_1299,299
19/12/2017,32279868,sku_six_1299,299
23/02/2018,45477300,sku_one_199,199
02/04/2018,22777187,sku_one_199,199
19/02/2018,94825233,sku_one_199,199
19/01/2017,52645820,sku_two_299,299
30/03/2016,80465741,sku_four_599,599
03/04/2016,80465741,sku_one_199,199
04/04/2016,80465741,sku_three_499,499
25/07/2016,80465741,sku_three_499,499
22/12/2016,80465741,sku_six_1299,299
02/09/2017,80465741,sku_four_599,599
28/06/2017,66194791,sku_one_199,199
02/12/2017,63013222,sku_one_199,199
01/08/2015,43346610,sku_one_199,199
17/12/2016,43346610,sku_one_199,199
15/08/2017,43346610,sku_two_299,299
09/11/2017,47672890,sku_three_499,499
15/11/2017,47672890,sku_one_199,199
17/11/2017,47672890,sku_one_199,199
15/12/2015,23839698,sku_two_299,299
17/02/2016,23839698,sku_four_599,599
24/11/2016,23839698,sku_one_199,199
04/04/2017,23839698,sku_four_599,599
03/05/2017,23839698,sku_three_499,499
13/08/2017,23839698,sku_three_499,499
24/08/2017,23839698,sku_two_299,299
30/12/2017,23839698,sku_two_299,299
24/06/2017,12159452,sku_six_1299,299
05/09/2017,12159452,sku_two_299,299
30/10/2017,12159452,sku_one_199,199
11/11/2017,12159452,sku_four_599,599
26/11/2017,12159452,sku_eight_2099,99
14/12/2017,12159452,sku_one_199,199
07/04/2018,12159452,sku_one_199,199
30/09/2015,42718643,sku_four_599,599
13/04/2016,42718643,sku_four_599,599
19/04/2016,42718643,sku_one_199,199
19/06/2016,42718643,sku_one_199,199
01/09/2016,42718643,sku_three_499,499
07/01/2017,42718643,sku_three_499,499
05/09/2017,42718643,sku_four_599,599
24/11/2017,42718643,sku_one_199,199
14/04/2016,75265325,sku_four_599,599
08/09/2016,75265325,sku_seven_1499,499
10/11/2016,75265325,sku_six_1299,299
20/11/2016,75265325,sku_one_199,199
25/11/2016,75265325,sku_six_1299,299
04/02/2017,75265325,sku_one_199,199
13/01/2018,75265325,sku_one_199,199
15/03/2018,75265325,sku_two_299,299
03/06/2016,88535377,sku_one_199,199
14/07/2016,88535377,sku_three_499,499
13/10/2017,88535377,sku_three_499,499
07/11/2016,26100641,sku_two_299,299
27/02/2017,26100641,sku_two_299,299
21/04/2017,26100641,sku_three_499,499
29/08/2017,26100641,sku_eight_2099,99
24/12/2017,26100641,sku_one_199,199
07/01/2018,26100641,sku_three_499,499
27/04/2017,80103168,sku_one_199,199
01/05/2017,80103168,sku_five_899,899
07/05/2017,80103168,sku_three_499,499
11/07/2017,80103168,sku_seven_1499,499
10/08/2017,80103168,sku_five_899,899
11/08/2017,80103168,sku_two_299,299
21/10/2017,80103168,sku_two_299,299
21/11/2017,80103168,sku_one_199,199
14/06/2015,83611817,sku_two_299,299
16/06/2015,83611817,sku_two_299,299
02/09/2015,83611817,sku_three_499,499
15/10/2015,83611817,sku_one_199,199
25/09/2016,83611817,sku_seven_1499,499
26/10/2016,83611817,sku_two_299,299
14/12/2016,83611817,sku_three_499,499
16/01/2017,83611817,sku_two_299,299
17/02/2017,83611817,sku_two_299,299
07/03/2017,83611817,sku_two_299,299
26/03/2017,83611817,sku_three_499,499
13/04/2017,83611817,sku_six_1299,299
22/06/2017,83611817,sku_three_499,499
19/11/2017,83611817,sku_four_599,599
17/12/2017,83611817,sku_five_899,899
09/02/2018,83611817,sku_two_299,299
10/02/2018,83611817,sku_four_599,599
30/03/2018,83611817,sku_two_299,299
07/04/2017,67557207,sku_three_499,499
14/11/2016,86878321,sku_four_599,599
10/01/2017,86878321,sku_one_199,199
24/02/2017,86878321,sku_four_599,599
12/04/2017,68785808,sku_six_1299,299
19/07/2016,72930213,sku_four_599,599
30/11/2016,72930213,sku_three_499,499
10/08/2017,72930213,sku_six_1299,299
06/12/2016,80618963,sku_three_499,499
05/08/2017,80618963,sku_two_299,299
26/03/2018,80618963,sku_two_299,299
25/02/2018,31394183,sku_two_299,299
19/03/2018,31394183,sku_four_599,599
02/09/2017,20355178,sku_four_599,599
09/09/2017,20355178,sku_one_199,199
01/10/2017,20355178,sku_four_599,599
01/01/2018,20355178,sku_one_199,199
19/12/2017,72267850,sku_three_499,499
26/03/2018,72267850,sku_seven_1499,499
09/10/2016,33069371,sku_three_499,499
27/04/2017,33069371,sku_eight_2099,99
12/07/2017,33069371,sku_one_199,199
13/09/2017,33069371,sku_three_499,499
07/10/2017,33069371,sku_three_499,499
09/11/2017,33069371,sku_four_599,599
08/01/2018,33069371,sku_seven_1499,499
10/12/2017,92598846,sku_three_499,499
31/01/2018,92598846,sku_four_599,599
16/03/2018,92598846,sku_four_599,599
19/04/2018,92598846,sku_two_299,299
13/02/2017,61403903,sku_four_599,599
02/11/2017,61403903,sku_two_299,299
28/02/2018,57078117,sku_four_599,599
18/07/2017,60382176,sku_four_599,599
09/12/2015,25915091,sku_four_599,599
16/05/2016,25915091,sku_three_499,499
20/05/2016,25915091,sku_one_199,199
08/04/2017,25915091,sku_three_499,499
19/07/2017,25915091,sku_three_499,499
28/02/2016,39909110,sku_one_199,199
03/03/2016,39909110,sku_four_599,599
07/04/2016,39909110,sku_one_199,199
23/04/2016,39909110,sku_two_299,299
23/06/2016,39909110,sku_two_299,299
01/09/2016,39909110,sku_three_499,499
04/09/2016,39909110,sku_one_199,199
02/10/2016,39909110,sku_one_199,199
21/05/2017,39909110,sku_four_599,599
27/06/2017,39909110,sku_five_899,899
17/10/2017,39909110,sku_three_499,499
24/10/2017,39909110,sku_six_1299,299
13/03/2017,90494812,sku_one_199,199
24/05/2017,90494812,sku_four_599,599
10/09/2017,90494812,sku_one_199,199
30/09/2017,90494812,sku_three_499,499
25/01/2018,90494812,sku_three_499,499
09/02/2018,90494812,sku_three_499,499
18/10/2017,35942246,sku_four_599,599
14/01/2018,35942246,sku_eight_2099,99
08/07/2017,16501352,sku_three_499,499
07/11/2017,16501352,sku_two_299,299
06/12/2017,16501352,sku_four_599,599
20/01/2018,16501352,sku_eight_2099,99
26/03/2018,16501352,sku_seven_1499,499
05/03/2016,44541365,sku_one_199,199
14/04/2016,44541365,sku_eight_2099,99
17/11/2016,44541365,sku_six_1299,299
14/04/2018,44541365,sku_one_199,199
20/06/2016,54470145,sku_four_599,599
05/08/2016,54470145,sku_one_199,199
10/04/2017,54470145,sku_one_199,199
28/03/2018,11311638,sku_seven_1499,499
22/02/2018,93221212,sku_two_299,299
21/02/2018,72521732,sku_three_499,499
11/10/2016,20072286,sku_two_299,299
10/11/2016,20072286,sku_two_299,299
05/06/2017,20072286,sku_four_599,599
13/10/2017,20072286,sku_two_299,299
09/02/2018,20072286,sku_two_299,299
26/10/2017,13871927,sku_eight_2099,99
05/12/2017,13871927,sku_four_599,599
01/03/2017,55914004,sku_three_499,499
25/10/2017,54883130,sku_two_299,299
10/03/2016,19700395,sku_two_299,299
13/03/2016,19700395,sku_three_499,499
23/09/2016,19700395,sku_four_599,599
18/03/2017,19700395,sku_three_499,499
29/03/2017,19700395,sku_one_199,199
23/10/2017,19700395,sku_three_499,499
20/07/2016,54011529,sku_three_499,499
06/08/2016,54011529,sku_one_199,199
18/08/2016,54011529,sku_eight_2099,99
12/10/2016,54011529,sku_two_299,299
05/01/2017,54011529,sku_four_599,599
09/02/2017,54011529,sku_two_299,299
01/05/2017,89664365,sku_two_299,299
04/11/2017,89664365,sku_four_599,599
03/12/2017,89664365,sku_six_1299,299
09/01/2018,89912978,sku_seven_1499,499
18/12/2017,78294096,sku_two_299,299
24/12/2017,78294096,sku_five_899,899
12/03/2018,78294096,sku_three_499,499
16/03/2018,78294096,sku_four_599,599
31/08/2016,67550454,sku_four_599,599
29/01/2017,53853803,sku_two_299,299
15/02/2017,53853803,sku_one_199,199
08/11/2017,53853803,sku_one_199,199
13/03/2018,53853803,sku_two_299,299
25/01/2017,44706816,sku_three_499,499
22/06/2017,44706816,sku_one_199,199
03/04/2018,44706816,sku_four_599,599
31/03/2018,20320232,sku_three_499,499
05/02/2017,69359991,sku_four_599,599
08/02/2017,29536399,sku_four_599,599
09/07/2017,29536399,sku_two_299,299
18/09/2017,29536399,sku_eight_2099,99
11/11/2017,29536399,sku_eight_2099,99
03/01/2018,29536399,sku_one_199,199
16/09/2016,12613544,sku_three_499,499
22/02/2017,12613544,sku_two_299,299
20/05/2017,12613544,sku_one_199,199
23/06/2017,12613544,sku_one_199,199
29/06/2017,12613544,sku_seven_1499,499
05/09/2017,12613544,sku_five_899,899
25/02/2018,12613544,sku_four_599,599
22/03/2018,12613544,sku_one_199,199
27/03/2018,12613544,sku_five_899,899
10/12/2017,31703966,sku_five_899,899
26/01/2018,31703966,sku_one_199,199
26/02/2018,31703966,sku_five_899,899
19/07/2017,97875501,sku_three_499,499
02/10/2017,97875501,sku_one_199,199
21/02/2018,97875501,sku_four_599,599
10/03/2017,66996989,sku_one_199,199
16/05/2017,66996989,sku_six_1299,299
28/07/2015,73999973,sku_two_299,299
03/11/2015,73999973,sku_one_199,199
16/11/2015,73999973,sku_one_199,199
31/12/2015,73999973,sku_four_599,599
15/06/2016,73999973,sku_two_299,299
10/02/2017,73999973,sku_two_299,299
28/04/2017,73999973,sku_four_599,599
20/07/2017,73999973,sku_one_199,199
18/09/2017,73999973,sku_four_599,599
08/10/2017,73999973,sku_three_499,499
17/11/2017,73999973,sku_three_499,499
22/11/2017,73999973,sku_two_299,299
06/02/2018,73999973,sku_two_299,299
06/03/2018,73999973,sku_four_599,599
12/04/2016,84199805,sku_three_499,499
14/04/2016,84199805,sku_three_499,499
26/07/2016,84199805,sku_two_299,299
20/08/2016,84199805,sku_one_199,199
15/09/2016,84199805,sku_six_1299,299
29/01/2017,84199805,sku_four_599,599
31/08/2017,84199805,sku_four_599,599
07/10/2017,84199805,sku_two_299,299
11/01/2018,84199805,sku_two_299,299
21/02/2018,32074290,sku_three_499,499
29/01/2018,48900836,sku_four_599,599
25/06/2017,76826271,sku_one_199,199
08/07/2017,76826271,sku_six_1299,299
07/08/2017,76826271,sku_one_199,199
17/08/2017,76826271,sku_two_299,299
14/11/2017,76826271,sku_two_299,299
03/03/2018,76826271,sku_one_199,199
08/03/2018,76826271,sku_one_199,199
03/02/2018,57963087,sku_three_499,499
20/02/2018,57963087,sku_four_599,599
13/02/2017,59812956,sku_eight_2099,99
02/11/2017,59812956,sku_three_499,499
17/02/2018,59812956,sku_seven_1499,499
25/12/2016,28794739,sku_four_599,599
14/04/2017,28794739,sku_two_299,299
16/10/2017,28794739,sku_two_299,299
20/10/2017,28794739,sku_two_299,299
30/11/2017,28794739,sku_one_199,199
12/12/2017,28794739,sku_three_499,499
22/02/2018,28794739,sku_seven_1499,499
10/07/2017,42508443,sku_six_1299,299
16/07/2017,42508443,sku_four_599,599
06/12/2017,42508443,sku_five_899,899
10/12/2017,42508443,sku_four_599,599
18/09/2016,22888664,sku_seven_1499,499
18/08/2017,22888664,sku_eight_2099,99
05/12/2017,22888664,sku_eight_2099,99
16/02/2018,22888664,sku_two_299,299
01/03/2018,22888664,sku_four_599,599
07/12/2015,13187272,sku_seven_1499,499
28/12/2015,13187272,sku_six_1299,299
11/03/2016,13187272,sku_one_199,199
20/07/2016,13187272,sku_three_499,499
10/09/2016,13187272,sku_two_299,299
03/12/2016,13187272,sku_three_499,499
11/01/2017,13187272,sku_one_199,199
15/02/2017,13187272,sku_seven_1499,499
16/02/2017,13187272,sku_four_599,599
15/04/2017,13187272,sku_three_499,499
03/05/2016,96104333,sku_four_599,599
09/06/2016,96104333,sku_seven_1499,499
06/10/2016,96104333,sku_one_199,199
09/11/2016,96104333,sku_eight_2099,99
06/12/2016,96104333,sku_two_299,299
07/12/2016,96104333,sku_four_599,599
13/03/2017,96104333,sku_four_599,599
17/09/2017,96104333,sku_three_499,499
03/12/2017,96104333,sku_two_299,299
05/12/2017,96104333,sku_five_899,899
12/04/2018,96104333,sku_one_199,199
28/02/2018,82044293,sku_three_499,499
20/12/2017,80500054,sku_four_599,599
22/02/2018,80500054,sku_three_499,499
12/04/2018,80500054,sku_five_899,899
05/06/2017,79530173,sku_one_199,199
01/09/2017,79530173,sku_two_299,299
03/10/2017,79530173,sku_five_899,899
17/10/2017,79530173,sku_four_599,599
02/11/2017,79530173,sku_three_499,499
14/11/2017,79530173,sku_three_499,499
29/10/2017,97573673,sku_three_499,499
15/04/2018,97573673,sku_two_299,299
14/04/2017,46687593,sku_three_499,499
12/06/2017,46687593,sku_two_299,299
08/07/2017,46687593,sku_six_1299,299
03/02/2018,46687593,sku_eight_2099,99
05/06/2017,47973397,sku_seven_1499,499
28/06/2017,47973397,sku_three_499,499
18/04/2018,47973397,sku_two_299,299
07/01/2017,11976959,sku_one_199,199
10/03/2017,11976959,sku_two_299,299
22/06/2017,11976959,sku_one_199,199
02/01/2018,11976959,sku_three_499,499
23/03/2018,40677015,sku_four_599,599
10/04/2018,40677015,sku_one_199,199
19/01/2016,91228310,sku_one_199,199
17/08/2017,91228310,sku_one_199,199
14/12/2017,75539773,sku_three_499,499
23/12/2017,75539773,sku_one_199,199
07/02/2018,75539773,sku_four_599,599
21/04/2017,80964607,sku_two_299,299
05/08/2017,80964607,sku_two_299,299
30/10/2017,80964607,sku_one_199,199
22/12/2017,80964607,sku_two_299,299
25/02/2018,80964607,sku_one_199,199
26/09/2016,77446612,sku_two_299,299
10/10/2016,77446612,sku_one_199,199
15/10/2016,77446612,sku_four_599,599
12/02/2018,30527314,sku_two_299,299
16/05/2017,64796589,sku_two_299,299
31/05/2017,64796589,sku_four_599,599
19/07/2017,64796589,sku_six_1299,299
03/11/2017,64796589,sku_two_299,299
13/02/2016,33179676,sku_five_899,899
23/07/2017,33179676,sku_two_299,299
10/11/2017,33179676,sku_three_499,499
21/09/2017,78332445,sku_four_599,599
05/07/2016,96467894,sku_two_299,299
09/10/2016,96467894,sku_one_199,199
22/11/2016,96467894,sku_three_499,499
03/12/2016,96467894,sku_one_199,199
05/02/2017,96467894,sku_one_199,199
31/03/2017,96467894,sku_four_599,599
05/08/2017,96467894,sku_three_499,499
08/08/2017,96467894,sku_two_299,299
09/12/2017,96467894,sku_three_499,499
09/05/2015,26310500,sku_three_499,499
10/11/2015,26310500,sku_four_599,599
11/10/2016,26310500,sku_one_199,199
08/12/2016,26310500,sku_eight_2099,99
09/03/2017,26310500,sku_three_499,499
16/04/2017,26310500,sku_four_599,599
17/11/2017,26310500,sku_four_599,599
10/02/2018,26310500,sku_one_199,199
29/09/2016,47592236,sku_five_899,899
02/11/2017,47592236,sku_three_499,499
13/11/2016,53536734,sku_one_199,199
08/12/2016,53536734,sku_six_1299,299
27/02/2017,53536734,sku_four_599,599
14/04/2017,53536734,sku_seven_1499,499
18/12/2017,53536734,sku_one_199,199
28/12/2017,53536734,sku_three_499,499
27/05/2016,97703745,sku_four_599,599
17/03/2017,72870902,sku_two_299,299
19/07/2017,72870902,sku_three_499,499
21/10/2017,72870902,sku_three_499,499
10/02/2016,53254137,sku_one_199,199
19/12/2016,53254137,sku_three_499,499
26/06/2017,53254137,sku_seven_1499,499
28/08/2017,53254137,sku_four_599,599
09/12/2017,53254137,sku_four_599,599
16/02/2018,53254137,sku_eight_2099,99
16/10/2015,66103310,sku_three_499,499
15/02/2016,66103310,sku_five_899,899
05/03/2016,66103310,sku_four_599,599
28/05/2016,66103310,sku_two_299,299
11/06/2016,66103310,sku_four_599,599
13/08/2016,66103310,sku_three_499,499
15/09/2016,66103310,sku_three_499,499
03/11/2016,66103310,sku_three_499,499
15/12/2016,66103310,sku_two_299,299
23/03/2017,66103310,sku_three_499,499
16/04/2017,66103310,sku_two_299,299
25/05/2017,66103310,sku_four_599,599
20/10/2017,66103310,sku_one_199,199
28/02/2018,12428916,sku_three_499,499
17/04/2018,12428916,sku_one_199,199
31/05/2015,81309104,sku_four_599,599
11/08/2015,81309104,sku_two_299,299
16/12/2015,81309104,sku_three_499,499
18/01/2016,81309104,sku_three_499,499
26/04/2016,81309104,sku_three_499,499
23/09/2016,81309104,sku_three_499,499
06/12/2016,81309104,sku_four_599,599
16/04/2017,81309104,sku_three_499,499
21/04/2017,81309104,sku_one_199,199
14/08/2017,81309104,sku_one_199,199
04/01/2018,81309104,sku_two_299,299
25/03/2018,81309104,sku_seven_1499,499
04/01/2017,65707304,sku_three_499,499
19/02/2017,65707304,sku_two_299,299
11/04/2017,65707304,sku_two_299,299
21/05/2017,65707304,sku_one_199,199
12/07/2017,65707304,sku_two_299,299
18/08/2017,65707304,sku_four_599,599
04/09/2017,80819777,sku_eight_2099,99
05/10/2017,80819777,sku_two_299,299
18/01/2018,80819777,sku_three_499,499
10/03/2018,66431806,sku_three_499,499
06/07/2016,58870601,sku_two_299,299
10/12/2016,58870601,sku_eight_2099,99
08/04/2017,58870601,sku_four_599,599
29/06/2017,58870601,sku_one_199,199
22/10/2017,58870601,sku_three_499,499
27/01/2018,58870601,sku_four_599,599
08/02/2018,58870601,sku_five_899,899
20/09/2017,52172947,sku_six_1299,299
25/03/2018,62364893,sku_four_599,599
21/02/2017,90117105,sku_five_899,899
14/07/2017,90117105,sku_six_1299,299
28/07/2017,81659476,sku_four_599,599
08/09/2017,81659476,sku_four_599,599
09/12/2016,93416654,sku_one_199,199
11/01/2017,93416654,sku_three_499,499
27/07/2017,93416654,sku_two_299,299
15/09/2017,93416654,sku_four_599,599
21/02/2018,93416654,sku_one_199,199
21/01/2017,66028246,sku_two_299,299
15/08/2017,66028246,sku_one_199,199
01/09/2017,66028246,sku_two_299,299
21/11/2017,66028246,sku_one_199,199
23/01/2018,66028246,sku_four_599,599
04/02/2018,66028246,sku_six_1299,299
12/12/2016,90576135,sku_five_899,899
24/02/2018,90576135,sku_six_1299,299
07/10/2017,47183962,sku_four_599,599
09/04/2018,47183962,sku_four_599,599
25/07/2016,51018176,sku_four_599,599
22/09/2016,51018176,sku_two_299,299
03/02/2017,51018176,sku_one_199,199
27/04/2017,51018176,sku_three_499,499
03/06/2017,51018176,sku_two_299,299
19/06/2017,51018176,sku_one_199,199
06/10/2017,51018176,sku_one_199,199
10/04/2018,51018176,sku_one_199,199
30/03/2017,64274271,sku_two_299,299
22/07/2017,64274271,sku_two_299,299
08/10/2017,64274271,sku_four_599,599
26/10/2017,64274271,sku_two_299,299
07/11/2017,64274271,sku_two_299,299
14/03/2018,64274271,sku_two_299,299
23/03/2018,64274271,sku_two_299,299
20/04/2018,94667497,sku_one_199,199
